date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2022-08-01,0.1382965921624555,0.11047203709130325,0.08004624893474421,0.07349070423684727,0.022901403848647375,0.024564070702304736,0.04963205212104692,0.001141706143948715,0.011540528347152464,0.0036759228073044822,0.0020295802325457917,0.00022980580206327395,0.00019331208339532486,0.0003333041089769435,0.002888242397314799,0.014952045345121722,0.026762106150107986,0.016410372150198516,0.00434852074765286,0.01320229491516405,0.0033751708860046466,0.017872750905537953,0.024054223401041717,0.0180492688317705,0.005419668139008513,0.006810943301848637,0.006306033563949746,0.012905644928596392,0.0167467802540592,0.01822695392499743,0.010411749854955545,0.019357783922702865,0.005537716772931123,0.006891536572564144,0.005507324481173096,0.007555658210174683,0.005923457427069779,0.0031357452871479626,0.020981834501398487,0.001990104885123435,0.0023150187355418742,0.00796794792931662,0.008930783313731957,0.006663692784521613,0.0033698021160374196,0.009607632073108942,0.0053087310093537406,0.008356273260237145,0.009700688658580732,0.005359943989128712,0.0008561453174484446,0.0016389968133610898,0.024362436485985742,0.008799394693736523,0.002603472466561352,0.0036695468798016388,0.004931856406276289,0.002695022732760163,0.00018760792814651254,0.001148910587012768,0.01443222912166442,0.00999041983316773,0.008085870280924883,0.010995788061186269,0.023850588142055398
2022-08-15,0.14204272751368335,0.11169655694239289,0.08153688536350866,0.07444101881343455,0.024810233762029454,0.02428199857702423,0.04946449054455762,0.0010439446352640284,0.011519299572803779,0.003642477818819368,0.0019439735598268872,0.0002566853233688017,0.0002775310517020535,0.0003387185699360094,0.0026614196891623374,0.01408166262229776,0.025999132880462152,0.015223347512091931,0.004342247665991723,0.012839270071855546,0.0035787095038299684,0.018327489870489145,0.02359120160197548,0.017752042886384302,0.005815535000056282,0.006656294694479578,0.006446965035183051,0.012337328759753331,0.016501449318342562,0.01811668405144306,0.00996637700539214,0.018549675857971737,0.005279155363268566,0.00695360659303,0.005709583699100053,0.007590398974290191,0.005927059407544679,0.0030982200156887897,0.019635664319568882,0.002008611469424847,0.0022247140864770504,0.007940627941338553,0.009124627250497229,0.006689135679075835,0.0033222975188058044,0.009387983499255681,0.00537632304165,0.008321741712110418,0.009701811800936566,0.005653582617750056,0.0008233238211121624,0.0016039453542299204,0.022285571684858858,0.008856040650059158,0.00243754920287206,0.0036160579683764535,0.004873894803518311,0.002683603297723899,0.00018906242737956377,0.0012819792045719572,0.01486506466848402,0.009845871442954648,0.0076148939532469165,0.010759114520909586,0.02423550593437553
2022-08-29,0.14250484875769986,0.108688215655115,0.07875832090401355,0.07265322923793732,0.023505054003173972,0.021705425952315893,0.04903879168507766,0.0008858059306277668,0.011408912833435151,0.0034556314314360854,0.002093023446037812,0.00024611913947951436,0.0002741883419165884,0.00032079210167799006,0.002740033198679828,0.014234343113858426,0.027228293948564526,0.01619269115498426,0.004099072809335279,0.013184435649522572,0.0035505006901270565,0.018432342540688974,0.023746340474415664,0.017488298923314362,0.005599265419579015,0.006615257766951822,0.0065135014772965,0.012925719412164473,0.0166681967250603,0.01860371850673457,0.01033516625021162,0.020014104358702038,0.005562963738240127,0.0071228784935019945,0.006391870490256475,0.007974732016882941,0.006260141261560358,0.0030794914359201873,0.022927377607033488,0.0022684355580867093,0.002473823202673281,0.007873081236395175,0.009394562461377641,0.006644309970642708,0.003299488583607266,0.00998375606065989,0.005324637611814021,0.007849243384559185,0.008803053710070322,0.005487418207203709,0.0007549042252453951,0.0015959418995708757,0.023547870471749204,0.009153655717640968,0.0028767773899030804,0.0033460809418728505,0.004563580150380359,0.003060281629813958,0.00021089978702811676,0.0011871450968564386,0.01496725747245476,0.010400552515489514,0.007431667506991422,0.010863612251194612,0.023608866073187594
2022-09-12,0.1419749711502465,0.10749827113485216,0.0785287226836285,0.07514278857020913,0.024546185720097626,0.019523644423053876,0.051563517766744525,0.0008937584183080253,0.011582580340084797,0.0034550548295225222,0.0020590845089667954,0.0002737190574267183,0.0002748772610247252,0.0003021171328545679,0.0025764989981628323,0.012994574431562295,0.026861613145924123,0.01619053089663899,0.004285873698810507,0.013594759089871983,0.004188072794483931,0.019114715133756812,0.02385777082652956,0.01767852387155561,0.005678968846233886,0.006697280142162212,0.006574067626008142,0.01291869840585518,0.016465430466569942,0.01822584409570491,0.010354895099548702,0.020257742686123445,0.005490451512656247,0.006993176436244088,0.006102358652869829,0.007904494012477562,0.00600039435094506,0.003178117105593571,0.021990136923648606,0.00217021701997412,0.0024854741094097253,0.007901702750455325,0.009644755731469423,0.0066717215737258535,0.0032762146908044605,0.009839491768608228,0.0053580508569768615,0.007386000511523833,0.008953293285629006,0.005685944684990399,0.0007405445045008508,0.0015682354943183797,0.023541239929360098,0.009335336364397448,0.002693744376694544,0.0033122611695910074,0.004478419300827639,0.0030627650706557576,0.0002060811619404477,0.001130361515443227,0.015319622690413816,0.010305794067236492,0.007004864659806904,0.011103775415784726,0.02302980504850284
2022-09-26,0.14650631035572592,0.10707632407784029,0.07768303589747876,0.07093149248573721,0.022160540228217965,0.018410262218897286,0.05229444539796106,0.00093981850541969,0.011320043524891257,0.003260386137242266,0.002303220721977629,0.0002231891631003171,0.00024323160972016287,0.00028271972393650527,0.0025380362924851685,0.013597478056491166,0.02875185742103376,0.017666634862752485,0.004057932065169624,0.015096511890726527,0.004522226084870075,0.018935837803918235,0.023323384544065223,0.016951731504434752,0.005329818915660257,0.006360687090541452,0.006324056995074472,0.012855589250131421,0.016501243845118467,0.019608026070871868,0.010843727356756112,0.02155018063348031,0.0051908483042055024,0.006927786633532668,0.006063237745573025,0.007584312368567293,0.00653563675700642,0.003215839405058211,0.021162690425804664,0.002249614567623564,0.0022901579923477505,0.007930435301638419,0.009640675596885504,0.006231960927669515,0.0032027437279633555,0.01003327016442142,0.004794664307174512,0.0064715542339068245,0.008847262021159714,0.006025061731347015,0.0007319376088735493,0.0015277465179078034,0.026341955280487907,0.009176187097048606,0.0026995757205239427,0.0030766332818103156,0.004314434543735463,0.0029520733376753347,0.00020072017105708583,0.001039271465428076,0.01507598764562912,0.010081772896125175,0.00669584032568372,0.010343880676298094,0.02289425048810264
2022-10-10,0.14014959232447086,0.10618229252101766,0.07962487169313366,0.0719188094668149,0.022330920759971278,0.018046661568657012,0.043388953342270345,0.0010332502823324,0.011009474446420149,0.0034691067542917636,0.002365685636471539,0.000263195339834416,0.00021069849235184267,0.00030527506473391623,0.0029185935150396,0.014748260922069465,0.028979753777568368,0.01911295011665071,0.004137379762674421,0.015187497358050502,0.00494830169923384,0.019121561206766585,0.024166849991381526,0.017511702067545497,0.005108160951794998,0.00618709536020244,0.006626089627007372,0.012817899931631765,0.017958396126528962,0.018366389898792697,0.010735272464568941,0.02179918631018279,0.005857839822664367,0.007191821125888958,0.006742026306348953,0.007525890137455255,0.006751421112069898,0.0033735539780211867,0.02558286736152186,0.002604437330510561,0.002597259636561482,0.008348110802127431,0.009364017439239772,0.005481759140873989,0.002986091248029952,0.01072672225599925,0.00579923636916311,0.005795881661200305,0.009044974382049903,0.0063516905300491115,0.0007410776368193696,0.0015817796857440763,0.02619258804125159,0.00976426858549614,0.0032843657920015312,0.00298045728601729,0.004231084225383603,0.0030315780913144,0.00023282842202456547,0.001000594037039262,0.015300218103085258,0.010179123359606055,0.006426080426256262,0.010477061766394543,0.02172116512132861
2022-10-24,0.14140963871143175,0.1085673598745916,0.07890972988303332,0.07186975559943291,0.020526274853082442,0.01847065587669247,0.0392754972699179,0.0010050698021252477,0.010886043689825325,0.0035998889221897,0.002242731362119962,0.00030590130048540384,0.00018936076337696428,0.0002906127140100444,0.0027332573679417463,0.014038846095588252,0.029827364929070555,0.01946277843703373,0.00458299969647089,0.01570772595750274,0.00473110316924962,0.021130320499359298,0.023983526305461987,0.017387871136355128,0.00542765260849594,0.005898318271322241,0.006870288131707494,0.01295067914478545,0.01707324475216728,0.01804983622276373,0.011059683048907577,0.022278643173092128,0.005945947195786315,0.00741340607973168,0.00685737501512865,0.007003898483843678,0.0070586865301504745,0.0033199262219324273,0.026157360044152117,0.002483780659963917,0.0026129004977857103,0.00809735655917907,0.008477076507243162,0.005082265902158514,0.0028482120451035165,0.010286607695807339,0.005746312737947876,0.005579237700031146,0.00945861664481769,0.007400626467125708,0.0007150224855359328,0.0016090620409252392,0.026467474871326602,0.010094244974166161,0.0032721948688634542,0.003002759965138716,0.004302429943198265,0.0028423043397513056,0.0002327557484386597,0.0009118124756402737,0.016591339885904884,0.010525699846015975,0.006570755262170125,0.011575512614132642,0.01871437812131186
2022-11-07,0.13450715877575498,0.10338699856735746,0.06977291079393332,0.05621146944099685,0.015609094584296141,0.021673426355792728,0.03787760012664445,0.0008887745156561632,0.01171439599290908,0.0037425543457902887,0.00231842036412486,0.0003352712835322258,0.00023057995299225368,0.00029199825299227754,0.002735042633647609,0.015608824812497455,0.030994413247339,0.021112656974508457,0.005212146157088534,0.015941058538373604,0.004977334998897489,0.02345310892638017,0.026013667626376073,0.019026109148274437,0.006182417812195625,0.006330584449312496,0.007774175707098455,0.013160921993946573,0.018086223566936527,0.019687350152144692,0.012321911193478684,0.023532723420905,0.007241059883677433,0.008583860900948224,0.0073254073781855045,0.007345418494056243,0.007794097316096731,0.0038341808074563405,0.028484613556311676,0.002579818757893365,0.0029969721164231572,0.009423930726085957,0.00934800127198361,0.00572498542374926,0.003416076561656612,0.011342004987213815,0.006259752644706721,0.006190339772963996,0.008800352705933363,0.007004390535790368,0.0008109167258830164,0.0017029458686949718,0.027526033655774947,0.01091658869457082,0.0034086969007887163,0.0036105195178116473,0.0049764873555468775,0.002641024806216292,0.00024804859529255435,0.0010084158189092834,0.01807119879213834,0.01113333281204052,0.007136208382944633,0.012593031624586443,0.019809961895494645
2022-11-21,0.13739080171630566,0.10528580858981586,0.07228818252672431,0.05503922143192706,0.016997576084634376,0.0219865260584597,0.0309313564976688,0.000872731645276046,0.012228443010141397,0.0036260760625428917,0.002222686222633083,0.0003088781190477367,0.00023745867336230297,0.0002182376196938638,0.0027057280161026528,0.01578583052519694,0.02819727069456517,0.02002462489517773,0.005368500033947084,0.016212571389162635,0.004695870118644735,0.022772204450449262,0.02562872340395782,0.018976526439058738,0.006342544336428713,0.00660470905688073,0.007815989616478043,0.013516744267241872,0.018922977421364482,0.019964002991826185,0.011732330492694967,0.023938881960424638,0.007050160303400447,0.008495784950345276,0.007250636698871933,0.007615016333647087,0.007354659494278943,0.003818574543570279,0.026666785493977645,0.002387249358459207,0.003013334976166097,0.009636552085009808,0.009693658315546867,0.005974629405420726,0.003536199861198594,0.010880921240677278,0.0063329290014777165,0.006817216819303249,0.008452132466577302,0.007401996104166316,0.0008279638301280754,0.0016612516634566773,0.026845552874587068,0.01041467232748822,0.0032900930604249988,0.0035822312774441848,0.005278012624097796,0.0030102159729857745,0.00027367450009416195,0.0010087592265465557,0.01746542273969673,0.011409138417442023,0.006969165709050725,0.01255758704965237,0.02418780690697436
2022-12-05,0.13418614788074643,0.10729273280729543,0.07421550733297287,0.053410391221472925,0.0186746942756442,0.023505569988859533,0.033142708390247994,0.000860397174918737,0.012363157495500923,0.003391278751535653,0.002191272606001827,0.0003114580985940255,0.00023601138344249545,0.00021362314576371856,0.0026242361021482957,0.01601994132729515,0.028758183981937815,0.020185453915279088,0.005483107757972916,0.016678279805163086,0.004732682492666652,0.022166883931487944,0.026163951860841878,0.019695043493078473,0.006158380382306158,0.006565528067104711,0.007529814326198648,0.012441946077210471,0.018766273628704734,0.020323914329965928,0.011443063952660228,0.023526493435691805,0.006962494020240184,0.00833858339078448,0.007585524826971631,0.007464597670510933,0.007397405551970174,0.0036687463448837137,0.02531383004155444,0.002465227635156916,0.0031952180355583125,0.00949723159274915,0.009733842940439946,0.005775015377184511,0.003642622755359671,0.010780102186956107,0.006205045179756663,0.006828461136222058,0.00770449036139449,0.008002416278851253,0.0008367806252927148,0.001629987884925981,0.02688876796509462,0.009570413608826564,0.0030316856456720806,0.0035508241812742015,0.0052672601182296355,0.0029567141778637273,0.0002749632226679367,0.0010128109434131296,0.015907919635571165,0.011657850814147592,0.006925273749835194,0.01231961932439985,0.024350143355530318
2022-12-19,0.12808033875343305,0.10902242323129525,0.06990572051459366,0.05269321264264673,0.01825866556010806,0.024320329659843515,0.028785043019651384,0.0008034370533514677,0.013970195750425466,0.0034317426529932543,0.0023168848891131208,0.0002909879632583994,0.0002470474446578763,0.0002107279692161015,0.002684867713158843,0.01658206024940326,0.029756571551034096,0.020677359558043555,0.005610206206442731,0.017370807472258817,0.004776449460382828,0.023203860434264457,0.026516724456998604,0.01995678601002215,0.0063260439040471435,0.006651579178284564,0.007384389802927601,0.012381235157268175,0.0196715547286279,0.021677776012413826,0.011842423527206073,0.02342346017409208,0.007352748376973081,0.008563454296904941,0.007848610461440886,0.007717864861765649,0.007679903311967961,0.003737301796965309,0.026344093249057423,0.0023029968031081376,0.003247974556789135,0.009798659715389357,0.010094811534518196,0.00593642532960489,0.003704640099143302,0.010716991149223594,0.006434994027913339,0.006334325275537627,0.007846888294204532,0.007803667358556132,0.0008374744230331486,0.001633395469978021,0.027905360913761987,0.00969257236458407,0.003166135714810441,0.0036389861378958357,0.005339246973938006,0.002768141126926028,0.00027732832565078187,0.00102504334244955,0.01564385098820613,0.011843873690067173,0.006724829494279347,0.01320172301654961,0.024004774817342287
2023-01-02,0.12658494892555322,0.10948539300372442,0.07013658352343913,0.05248119458639473,0.019325429459947533,0.0220169947386001,0.02382166478061725,0.0008178862211708274,0.014309504337575074,0.003339989530945134,0.0023328359032449395,0.00031563576650493356,0.00022854719805276376,0.0002179009079665526,0.0026502298969345224,0.01593332352469746,0.03033795678411457,0.021288739212309664,0.005742757835399503,0.017503396716044232,0.0048119348774974405,0.02408934582900754,0.026860707252885738,0.020475150766148476,0.0065182423913917095,0.006683007130210034,0.0074086907661543465,0.012405448170375685,0.019715233192408584,0.021995367295978615,0.011820787043019448,0.023417912518746906,0.007635073600689841,0.008823755630439243,0.007831230141606851,0.007796603277225274,0.007808212466800828,0.00382270460345854,0.0278193274869903,0.002283674233762774,0.0033263587099244007,0.00983987506884757,0.010174047025633463,0.006041169130757122,0.0037122367714678157,0.010667337879593846,0.006517454633573938,0.006395709173478994,0.008120160232784319,0.008036725926289052,0.0008332243090957413,0.0016544828189091671,0.02828481831495412,0.009635619459659342,0.003340628309942615,0.003510441903377599,0.005034286593555988,0.0025838807710617134,0.0002873042096035024,0.0010165762410567938,0.016272347653823134,0.011985796831970812,0.006680138402963454,0.01349736844409811,0.023658689655542606
2023-01-16,0.12470492641035388,0.10420867366583171,0.06993169529283147,0.05849239586269931,0.020989096954981315,0.024292230129393598,0.022585555264491842,0.0008460276353366866,0.01413864547123835,0.003630007166142682,0.0022258794285589614,0.0003300462103947047,0.000264260040679284,0.00022947073613342918,0.002953900607672726,0.01724946074199275,0.026729770494973798,0.020078378667301902,0.005346270234558979,0.01587313707642218,0.004595388759576328,0.024512075199487074,0.027516592357489433,0.021097717125287636,0.006617500811492707,0.006975159000922733,0.007699375823688337,0.012582144424867945,0.01972550692759717,0.020892756487447286,0.011508227204540493,0.02289579593000092,0.007859767667277476,0.008509954706511986,0.007633867867714503,0.007660445101528783,0.006888799833385367,0.0038217365203418482,0.02722971639298857,0.002274145547925641,0.003762683811534304,0.00961455964874831,0.009832993630384666,0.0063341902322599855,0.003903578774333472,0.010882012868317617,0.006724494771611997,0.006689452958776012,0.008736581148174055,0.00865487303702026,0.0008868572944007798,0.001782752021317812,0.02649606746348604,0.009906482232061788,0.0033391852074000287,0.0037748154581521256,0.0054245015241687206,0.0024533999805022707,0.00029474194367223026,0.0010929935344540587,0.016462619987906126,0.01173393832994648,0.007261335413679797,0.01405389709879801,0.026304489846831303
2023-01-30,0.12952775926742763,0.10333752437443934,0.07214224304010634,0.05867162991039664,0.022056437139556757,0.026961957738832414,0.03010127828937034,0.0008768938091350529,0.01389779248485971,0.0038514658544448947,0.0021787421874455482,0.00030126076565003477,0.0002699392073050804,0.00023155477841883384,0.0030770137644061776,0.017609684859382715,0.02596170497628857,0.018505359311575428,0.0048961080410295016,0.014732832357347778,0.004587332723529411,0.023342032312005358,0.027625196925725307,0.02029306902034668,0.006424701128426573,0.006822974338346706,0.007127004562640201,0.012773296727535362,0.01831852095412554,0.019027418115237924,0.011348303879947785,0.021926589850982614,0.0077838107584691455,0.007913272405729855,0.007148761252065558,0.007040021377837128,0.0067256800544118105,0.0036593684003084154,0.026749652875486606,0.0021150495518934744,0.0035955254045106147,0.009155194573120433,0.00853021175037315,0.005807238817487351,0.003836633051856824,0.010459427420810102,0.006900126172038748,0.006681513528224669,0.009423254140080427,0.008994640505593135,0.0008923975016600623,0.001760479850348104,0.0242257046582149,0.010150609359772416,0.003461743800088061,0.0036940596285379218,0.005217597910822372,0.002726052898477669,0.0002657734483273696,0.0010944415022571207,0.01614601020592034,0.011330368044099289,0.006613674454940702,0.013470975039865968,0.02762510696010202
2023-02-13,0.13372743474714838,0.11095319834166442,0.06670257568573874,0.05603617681743521,0.02555643747701604,0.029445273252128923,0.033833410852755756,0.0008696646310047744,0.013800100848381928,0.0036039363489830454,0.002092634964284963,0.00031547100203674306,0.00024956384896515014,0.00022240326958946618,0.0028363720313073215,0.016147725721365896,0.025426374631986413,0.018290776280616865,0.004718575251937399,0.014935577504121823,0.004588397341844687,0.02297384384947903,0.026507927415208764,0.019475825228930262,0.006080435818651492,0.006555780466257533,0.007162457305907619,0.012345751725603524,0.018114699403048478,0.018153597920860638,0.010711090017946285,0.02161707458081258,0.007094511377913227,0.007464790783894723,0.00678019932195952,0.006926231610073225,0.0067597298542873396,0.003808604914258445,0.026651747602892843,0.0020190284614657757,0.003306587443382058,0.009033586052120025,0.008255310697921554,0.005557264763503434,0.0037562267152107154,0.009936625951554133,0.006705215367551482,0.007363459072573371,0.009398582474678788,0.0087727424428672,0.0009134319364682868,0.0016589210762514891,0.02328481754629775,0.010136976272517039,0.0032906872645765833,0.003782759037693832,0.005397202690309457,0.0027624943679381846,0.00025489432522485527,0.0012976280182159506,0.01566165619233271,0.010801327644272503,0.006488655974810922,0.013245197002355361,0.027382341159606863
2023-02-27,0.13375641560858384,0.10642424952461488,0.06586366243337755,0.05491021825018045,0.025121302103926393,0.033175014529000756,0.03754641718764961,0.0009643827941586107,0.013949999180837069,0.00361078321509881,0.002176998792263206,0.00034014411555073783,0.00025442005659488627,0.000205570321815699,0.002830156530334967,0.015600878098307567,0.025767532157977717,0.017195909141132188,0.004640664091957414,0.015601396414836193,0.004734763546928258,0.02391376484754579,0.02654884876353432,0.019366289066651263,0.005864915643403918,0.006284737209389649,0.0073284214483828585,0.012350979130912933,0.017242001069061933,0.01876006303431661,0.011069436775854475,0.021799614907600986,0.007081793567917128,0.00734874838852339,0.007140417848063882,0.007419473338270765,0.00699606117626888,0.003966501029863535,0.025720894838756756,0.0022075966159083135,0.00327964736297897,0.009690907144970725,0.00816246158768834,0.005191543541275352,0.003674307861343804,0.010044362725192579,0.0066473740221338565,0.007254188812337148,0.009323699844732568,0.008221839530714968,0.0009004881889446031,0.0016599998301879714,0.023163803397642097,0.010143088321812753,0.0032231932919889773,0.0037225678838238743,0.005412959392105035,0.0032601872228778827,0.0002552530857980054,0.0013146296362809018,0.01564873572624296,0.011406842664668355,0.005887252922739365,0.01355419370881348,0.02587503549735131
2023-03-13,0.13831063654447934,0.1098089079974124,0.06799379967815569,0.05502581192334158,0.027247487965974624,0.03295551288349429,0.03207317731276731,0.000960785796977757,0.014931871839754928,0.0034168786225691407,0.00221297304107975,0.00030342185669955055,0.000238748518395163,0.00020033163885113838,0.0027391253248820508,0.015986791135890948,0.025128950962811446,0.0179145560339554,0.004634983391371507,0.015619692557615129,0.004778325611605034,0.022443355401303145,0.02626740230364868,0.019089873743491293,0.005461797447713319,0.006075811367475624,0.006430111066404529,0.012160878161355047,0.01696501165556152,0.018933010733821184,0.011180110981400891,0.0215221873501271,0.006740455123721511,0.007495414794693873,0.006855405139117604,0.006935284903043978,0.007079632432801405,0.003911579690539351,0.025197529045238417,0.0021796566246159678,0.0031260488162273333,0.0095465280177942,0.008462459330878087,0.005311147415080036,0.0036784497347912516,0.009898641496895904,0.006507624414335682,0.007677375045843947,0.010196417915767902,0.007593936760531979,0.0009313242027978309,0.0016264452793490617,0.02310530916461309,0.008465882413205582,0.0031757808206706,0.003739320107245215,0.005687506176173307,0.003268176273655028,0.00024617848912180334,0.0013364634238759974,0.013256880288228676,0.011519193082859109,0.006477240930587899,0.013321060479171216,0.026437331316140768
2023-03-27,0.1379190613520951,0.11330259790055758,0.0724788086859104,0.05532856430674948,0.028962369941025592,0.03609016986149248,0.03342413448383662,0.0009304659497932391,0.014393009129813077,0.0035930390011247853,0.0020978223854046453,0.0002743229046718607,0.00020464627495489607,0.00019273688133569834,0.0026340648060992756,0.015688364215633178,0.024757427357993522,0.017511496473923433,0.004871996301330954,0.015351655292148492,0.004939589945348732,0.020828135571107017,0.025752790078927904,0.01861679820009277,0.005364174073042804,0.006063992298408374,0.0061253021902377405,0.012046370315549096,0.015722035420238426,0.018962557943118456,0.011031835053464145,0.021403150772313483,0.006199194103673986,0.006917365726121876,0.006413664682762141,0.006511397120730797,0.0066355594647214714,0.0035920914159186974,0.023720482664053962,0.0019957767054576098,0.00299254007474212,0.009381413844552522,0.008257453650192497,0.004953235690002137,0.003512173932291376,0.009663608392291238,0.006103124218984326,0.008573548694771583,0.010533252732551734,0.008036373127330602,0.0009053796585726221,0.001556096161998019,0.02193738322469641,0.007794336118239118,0.0031353010171177456,0.003684233106678733,0.005532586173382234,0.0032086111343854664,0.00022736064023549558,0.0012578812616131348,0.0125582509864432,0.011400261275838972,0.0066482778524639295,0.013402561901119842,0.02589573787832118
2023-04-10,0.13691050081234932,0.11504290799933416,0.0729749622462292,0.05591297076478283,0.029734233191836948,0.036379514359181284,0.031178262521064877,0.0009415631915415248,0.013969329687133474,0.0036978825019884434,0.002034284974123411,0.0002531069547190996,0.00020482303603680456,0.000173656575441324,0.002672161757248055,0.01587254433451315,0.02566555486894596,0.018625436717841153,0.00484359034797957,0.015240105018036626,0.004809542071389251,0.020021754778874346,0.02549295670464284,0.018333956722470783,0.005293976324908597,0.005934273402328391,0.0060596865507127114,0.011695965436207203,0.01574691809351495,0.019019442581886845,0.011086021942795512,0.02166762167449675,0.005943325913444389,0.0068145652293681086,0.005971274843913005,0.006464986181660337,0.006752108579612818,0.003346413335973348,0.024902222476720613,0.001997671818493478,0.0030661772005887503,0.00939763549212816,0.00847504416509759,0.0051812060269702895,0.0034980249450958165,0.00976751101240709,0.006256001971573908,0.008206530082869454,0.010226511905716598,0.008062442471402458,0.0008561237740450252,0.0015781931173065144,0.02280216947955498,0.007792256163021029,0.00309529419321779,0.00365688875277358,0.005258052589666906,0.003112885379822332,0.00020389540825546491,0.001234764492204787,0.011942800760469085,0.011227780340540859,0.007243987204022525,0.013518575862320196,0.02465717068518737
2023-04-24,0.13950890291346596,0.11186133907184609,0.07217452832930993,0.05804482604448161,0.029113224640430688,0.035622641602601125,0.027476959843581766,0.0009077817776756991,0.01410931436300779,0.0034733948326450613,0.0020315182208802593,0.0002574015202405321,0.00019865589485145243,0.00017389531595242492,0.0025359582756352603,0.015548873725160643,0.02432518556043498,0.019428747251804164,0.005614857329722896,0.01548360283709942,0.004663561382503062,0.02200194977120206,0.02616998784839778,0.019050756908471266,0.005389983924045412,0.00608064084007359,0.006405265331690192,0.012096096562837907,0.016290964784388417,0.019653602823158627,0.011415529735054815,0.021975400602766596,0.006152791993823961,0.006986364481406635,0.006132409559897669,0.006512397475406875,0.0064955664557165725,0.0034766487432801867,0.025589298450786,0.00198598672487379,0.003021625409596264,0.009632195916015787,0.008529343742401194,0.0050688694554623485,0.0035561323637444027,0.00948564231322762,0.006219724544129363,0.007516426859862062,0.01039553302626715,0.007800538654767104,0.0008122655168042198,0.001520921190022067,0.022685471864708075,0.008319020504362774,0.0029796791191746726,0.003685371814818197,0.0051206429058619435,0.0030978386824087392,0.00018528485115902385,0.0011931478684122526,0.012653549464183766,0.010351857441166595,0.006597922574127104,0.01374208736428062,0.023412092802427613
2023-05-08,0.14282492624961296,0.12011227106644871,0.07177143664346285,0.056830669592882514,0.03128770672161474,0.03768443912081735,0.028497113376358657,0.0008579722980992274,0.013726514131271544,0.0034864929431922746,0.001993618280286357,0.0002997057467539856,0.00018480977296575236,0.00017169081161578766,0.002558090624464001,0.015584879286567913,0.02400425916848855,0.021498576835052595,0.005558338039734594,0.013615271806244255,0.0043186300544218225,0.020964144676878852,0.02553020279752473,0.01911989786588369,0.005041046423171004,0.005963407780384276,0.005878500704574127,0.011583547525265681,0.015260405546493664,0.01915742044131351,0.01133687272943935,0.021559781334515426,0.005793389691085466,0.0068616888112660295,0.005897190593689996,0.006380053048997608,0.005977278604257519,0.003543979424199861,0.023087575313566346,0.0019021543302007516,0.0027425261409133725,0.009382538181302962,0.008054793703150105,0.004712674589002785,0.003622708652749845,0.009054385734795981,0.006310795832216148,0.008010166647857834,0.010357559559015071,0.0077059648043517875,0.0007418107132258795,0.0014002126064361529,0.02207591757289912,0.007537118040420328,0.0024139961851739576,0.0037038726300514867,0.005119767225409269,0.0030332352925929555,0.00017912662870944685,0.0010390121915396656,0.011549063148116148,0.009933650788765847,0.006717061601457594,0.013676471024869494,0.023219620291912588
2023-05-22,0.1385287859778666,0.12074160353228057,0.08053745594622834,0.05966187921892268,0.032174654383923786,0.038982187665368935,0.030265880920355585,0.001268141946604282,0.014299543478357168,0.0036646085657091017,0.00192588058675688,0.00031697728811678366,0.0001558342478906013,0.00016766137718443692,0.002741861359904538,0.015683763938610824,0.022623794879499795,0.020829066846102386,0.005556028268880766,0.01292520001620636,0.0041684557808686195,0.020393678646202288,0.02456186665617586,0.01842330306296827,0.00508367048021576,0.006039273683213791,0.005651111553829437,0.011028755419934392,0.014881673617319008,0.017774823536096204,0.01068073641591368,0.020264008888962667,0.005582736537392766,0.006627874284759708,0.005400930125516482,0.006112414017479388,0.005822330868147906,0.0035102219197764967,0.0214568672724007,0.0017679983784029086,0.002581224936883198,0.009081591617560204,0.007629706437542573,0.004558677109995444,0.003436257720567751,0.008590225659760503,0.0059460809127588775,0.008793185350469178,0.010630548014217608,0.008158860686970276,0.0007666947548684802,0.0013539266670376852,0.020611079137049536,0.007774270519803276,0.002373161774182735,0.003973870399661974,0.005407278194727436,0.0029392010017879684,0.00017898171256985006,0.0010751117823154359,0.011418550955823267,0.010109693342944936,0.006385502128002919,0.013891549234000475,0.024051228358151506
